image_path,image_shape,Nose,LEye,REye,LEar,REar,LShoulder,RShoulder,LElbow,RElbow,LWrist,RWrist,LHip,RHip,LKnee,RKnee,LAnkle,RAnkle,y
downdog/00000059.jpg,"(675, 1200)","(444.93096923828125, 488.6299133300781)","(409.73486328125, 512.0940551757812)","(433.1989440917969, 512.0940551757812)","(398.0028076171875, 500.3620300292969)","(450.7969970703125, 418.2377014160156)","(444.93096923828125, 359.5774841308594)","(444.93096923828125, 377.175537109375)","(298.2804870605469, 517.9600219726562)","(280.6824035644531, 494.4959411621094)","(151.6299285888672, 623.5484008789062)","(157.49594116210938, 588.3523559570312)","(691.3038940429688, 78.00848388671875)","(685.4378051757812, 89.74053955078125)","(691.3038940429688, 60.41044998168945)","(691.3038940429688, 60.41044998168945)","(145.763916015625, 611.8163452148438)","(433.1989440917969, 488.6299133300781)",0
downdog/00000016.jpg,"(406, 720)","(476.5992431640625, 257.8101806640625)","(274.3804931640625, 49.9742317199707)","(487.8336181640625, 252.19297790527344)","(499.0679931640625, 212.87266540527344)","(482.2164306640625, 229.72422790527344)","(454.1304931640625, 184.78672790527344)","(437.2789306640625, 207.25547790527344)","(510.3023681640625, 280.2789306640625)","(504.6851806640625, 302.7476806640625)","(583.3258056640625, 342.0679931640625)","(594.5601806640625, 358.9195556640625)","(263.1461181640625, 49.9742317199707)","(263.1461181640625, 49.9742317199707)","(167.65390014648438, 196.02110290527344)","(162.03671264648438, 201.63829040527344)","(83.39608764648438, 336.4508056640625)","(66.54452514648438, 347.6851806640625)",0
downdog/00000060.jpg,"(212, 353)","(128.6750030517578, 146.1750030517578)","(131.4250030517578, 148.9250030517578)","(128.6750030517578, 148.9250030517578)","(123.17499542236328, 137.9250030517578)","(123.17499542236328, 132.4250030517578)","(131.4250030517578, 110.42500305175781)","(125.92499542236328, 110.42500305175781)","(90.17500305175781, 151.6750030517578)","(90.17500305175781, 148.9250030517578)","(48.92499923706055, 187.4250030517578)","(54.42499923706055, 176.4250030517578)","(213.9250030517578, 30.675006866455078)","(205.6750030517578, 30.675006866455078)","(268.9250183105469, 99.42500305175781)","(263.4250183105469, 99.42500305175781)","(318.4250183105469, 170.9250030517578)","(301.9250183105469, 159.9250030517578)",0
downdog/00000046.jpg,"(349, 620)","(404.19732666015625, 255.22010803222656)","(426.96832275390625, 250.66590881347656)","(404.19732666015625, 246.11170959472656)","(445.1850891113281, 218.7865447998047)","(436.0766906738281, 214.2323455810547)","(404.19732666015625, 191.4613800048828)","(399.64312744140625, 196.0155792236328)","(445.1850891113281, 259.7743225097656)","(436.0766906738281, 259.7743225097656)","(499.83544921875, 300.7621154785156)","(504.3896484375, 309.8705139160156)","(272.1256103515625, 63.943851470947266)","(272.1256103515625, 54.835453033447266)","(176.48745727539062, 168.6903839111328)","(171.93325805664062, 173.2445831298828)","(103.62028503417969, 273.4369201660156)","(94.51190185546875, 287.0995178222656)",0
downdog/00000126.jpg,"(300, 300)","(113.92733764648438, 184.0393524169922)","(113.92733764648438, 177.0315399169922)","(113.92733764648438, 181.7034149169922)","(118.59921264648438, 174.6956024169922)","(104.58358764648438, 172.3596649169922)","(111.59140014648438, 146.6643524169922)","(111.59140014648438, 141.9924774169922)","(83.5601577758789, 198.0549774169922)","(83.5601577758789, 188.7112274169922)","(46.185157775878906, 240.10186767578125)","(53.192970275878906, 216.7424774169922)","(188.67733764648438, 67.24247741699219)","(188.67733764648438, 60.23468017578125)","(228.38827514648438, 146.6643524169922)","(226.05233764648438, 146.6643524169922)","(270.4351806640625, 221.41436767578125)","(256.4195556640625, 212.0706024169922)",0
downdog/00000083.jpg,"(3328, 4992)","(2891.61669921875, 2780.897705078125)","(2922.6318359375, 2811.91259765625)","(2922.6318359375, 2749.8828125)","(3170.75146484375, 2594.8076171875)","(2953.646484375, 2594.8076171875)","(2891.61669921875, 2160.59765625)","(2922.6318359375, 2191.612548828125)","(3170.75146484375, 2625.82275390625)","(3201.7666015625, 2656.837646484375)","(3604.9619140625, 2966.98779296875)","(3635.9765625, 3029.017822265625)","(2085.2265625, 1354.20751953125)","(2054.21142578125, 1354.20751953125)","(1557.971435546875, 2129.582763671875)","(1526.95654296875, 2160.59765625)","(1123.7613525390625, 2842.927734375)","(1030.71630859375, 2935.97265625)",0
downdog/00000083.jpg,"(3328, 4992)","(2831.600341796875, 2603.921142578125)","(2843.74755859375, 2518.890380859375)","(2819.453125, 2506.743408203125)","(3013.80908203125, 2470.301513671875)","(3220.312255859375, 2701.09912109375)","(3147.4287109375, 2421.712646484375)","(3135.281494140625, 2421.712646484375)","(3256.753662109375, 2688.951904296875)","(3256.753662109375, 2701.09912109375)","(3645.465576171875, 3004.7802734375)","(3657.61279296875, 3053.369140625)","(3196.017578125, 2531.037841796875)","(3196.017578125, 2458.154296875)","(3135.281494140625, 2482.44873046875)","(3013.80908203125, 2312.387451171875)","(3633.318359375, 2992.633056640625)","(3694.0546875, 3065.5166015625)",0
downdog/00000045.jpg,"(500, 1100)","(451.9993896484375, 358.0201110839844)","(444.14263916015625, 381.5904235839844)","(451.9993896484375, 365.8769226074219)","(436.285888671875, 350.1633605957031)","(475.5697021484375, 365.8769226074219)","(444.14263916015625, 271.5957336425781)","(459.856201171875, 279.4524230957031)","(342.004638671875, 381.5904235839844)","(349.8614501953125, 373.7336730957031)","(239.8666534423828, 452.3013000488281)","(247.7234344482422, 436.5877990722656)","(640.5618286132812, 43.74946975708008)","(609.134765625, 51.6061897277832)","(758.413330078125, 232.3118438720703)","(742.6997680664062, 224.45509338378906)","(868.4080200195312, 413.0175476074219)","(844.8377685546875, 389.4472351074219)",0
downdog/00000045.jpg,"(500, 1100)","(363.0499572753906, 321.2111511230469)","(366.9453430175781, 309.52490234375)","(479.9124755859375, 379.6424255371094)","(433.1674499511719, 340.688232421875)","(437.0628967285156, 344.58367919921875)","(390.31787109375, 340.688232421875)","(413.69036865234375, 329.0019836425781)","(343.5728454589844, 387.4332580566406)","(335.7820129394531, 383.537841796875)","(234.5011444091797, 445.8645324707031)","(230.60569763183594, 438.07366943359375)","(230.60569763183594, 445.8645324707031)","(413.69036865234375, 356.2699279785156)","(343.5728454589844, 383.537841796875)","(363.0499572753906, 375.74700927734375)","(230.60569763183594, 441.9691162109375)","(250.0828094482422, 438.07366943359375)",0
downdog/00000108.jpg,"(1409, 2128)","(662.725830078125, 899.17138671875)","(646.108642578125, 932.40576171875)","(679.343017578125, 882.55419921875)","(662.725830078125, 849.31982421875)","(695.960205078125, 865.93701171875)","(729.194580078125, 716.38232421875)","(712.577392578125, 716.38232421875)","(496.5539245605469, 915.78857421875)","(496.5539245605469, 899.17138671875)","(230.6789093017578, 1032.10888671875)","(230.6789093017578, 1032.10888671875)","(1194.4757080078125, 300.95263671875)","(1161.2413330078125, 284.33544921875)","(1427.1163330078125, 600.06201171875)","(1410.4991455078125, 600.06201171875)","(1726.2257080078125, 932.40576171875)","(1643.1397705078125, 949.02294921875)",0
downdog/00000106.jpg,"(450, 450)","(262.601806640625, 363.0316467285156)","(262.601806640625, 366.08221435546875)","(268.7029113769531, 363.0316467285156)","(296.15789794921875, 356.9305725097656)","(274.8040466308594, 344.72833251953125)","(244.29849243164062, 326.4250183105469)","(253.4501495361328, 320.32391357421875)","(299.2084655761719, 359.9811096191406)","(302.259033203125, 363.0316467285156)","(344.9667663574219, 390.48663330078125)","(344.9667663574219, 396.5877685546875)","(177.1863250732422, 250.1611785888672)","(174.13575744628906, 244.06007385253906)","(131.42800903320312, 311.1722412109375)","(128.37745666503906, 311.1722412109375)","(88.72026062011719, 378.2844543457031)","(85.66970825195312, 378.2844543457031)",0
downdog/00000105.jpg,"(425, 700)","(227.0627899169922, 243.70407104492188)","(212.20248413085938, 248.657470703125)","(212.20248413085938, 273.4246826171875)","(202.2956085205078, 218.9368896484375)","(192.38873291015625, 189.21624755859375)","(241.92311096191406, 184.2628173828125)","(212.20248413085938, 174.35592651367188)","(192.38873291015625, 283.33154296875)","(182.4818572998047, 273.4246826171875)","(132.9474639892578, 372.493408203125)","(118.087158203125, 337.81939697265625)","(380.619384765625, 50.51999282836914)","(360.8056335449219, 60.4268684387207)","(469.78125, 184.2628173828125)","(454.92095947265625, 189.21624755859375)","(549.0363159179688, 298.19189453125)","(534.1759643554688, 288.2850341796875)",0
downdog/00000023.jpg,"(388, 693)","(269.4718933105469, 273.75311279296875)","(258.6593933105469, 257.5343933105469)","(242.4406280517578, 262.9406433105469)","(258.6593933105469, 235.9093780517578)","(215.4093780517578, 241.3156280517578)","(301.9093933105469, 208.8781280517578)","(237.0343780517578, 192.6593780517578)","(226.2218780517578, 300.78436279296875)","(177.5656280517578, 262.9406433105469)","(139.7218780517578, 360.25311279296875)","(107.28437042236328, 322.40936279296875)","(447.8781433105469, 41.28438186645508)","(426.2531433105469, 52.09688186645508)","(534.3781127929688, 176.4406280517578)","(496.5343933105469, 171.0343780517578)","(599.2531127929688, 306.19061279296875)","(556.0031127929688, 284.56561279296875)",0
downdog/00000084.jpg,"(212, 353)","(128.6750030517578, 146.1750030517578)","(131.4250030517578, 148.9250030517578)","(128.6750030517578, 148.9250030517578)","(123.17499542236328, 137.9250030517578)","(123.17499542236328, 132.4250030517578)","(131.4250030517578, 110.42500305175781)","(125.92499542236328, 110.42500305175781)","(90.17500305175781, 151.6750030517578)","(90.17500305175781, 148.9250030517578)","(48.92499923706055, 187.4250030517578)","(54.42499923706055, 176.4250030517578)","(213.9250030517578, 30.675006866455078)","(205.6750030517578, 30.675006866455078)","(268.9250183105469, 99.42500305175781)","(263.4250183105469, 99.42500305175781)","(318.4250183105469, 170.9250030517578)","(301.9250183105469, 159.9250030517578)",0
downdog/00000012.jpg,"(1061, 1810)","(967.4564208984375, 760.2670288085938)","(956.569091796875, 792.9291381835938)","(978.3438720703125, 771.1543579101562)","(923.9069213867188, 705.8300170898438)","(1011.0059814453125, 705.8300170898438)","(923.9069213867188, 575.1814575195312)","(989.2312622070312, 575.1814575195312)","(1108.992431640625, 716.7174682617188)","(1108.992431640625, 727.6047973632812)","(1239.64111328125, 847.3660278320312)","(1272.30322265625, 890.9155883789062)","(651.7223510742188, 237.67251586914062)","(651.7223510742188, 226.78512573242188)","(477.524169921875, 531.6318969726562)","(466.63677978515625, 531.6318969726562)","(335.9881591796875, 814.7039184570312)","(303.3260192871094, 836.4786987304688)",0
downdog/00000075.png,"(991, 1650)","(539.4898681640625, 616.5730590820312)","(539.4898681640625, 590.8074340820312)","(513.7242431640625, 577.9246215820312)","(591.0211181640625, 474.8621826171875)","(591.0211181640625, 565.0418090820312)","(655.4351806640625, 449.0965576171875)","(668.3179931640625, 397.5653076171875)","(500.8414306640625, 642.3386840820312)","(462.1929931640625, 616.5730590820312)","(281.8336181640625, 796.9324340820312)","(294.7164306640625, 758.2839965820312)","(1054.80224609375, 152.79185485839844)","(977.5054931640625, 127.02622985839844)","(1222.27880859375, 487.74493408203125)","(1170.74755859375, 487.74493408203125)","(1428.40380859375, 784.0496215820312)","(1402.63818359375, 758.2839965820312)",0
downdog/00000007.jpg,"(400, 650)","(254.95909118652344, 263.4715881347656)","(250.7653350830078, 263.4715881347656)","(254.95909118652344, 263.4715881347656)","(250.7653350830078, 238.30906677246094)","(259.1528625488281, 250.8903045654297)","(250.7653350830078, 208.95274353027344)","(254.95909118652344, 208.95274353027344)","(200.4402618408203, 250.8903045654297)","(196.2465057373047, 259.27783203125)","(141.72764587402344, 297.0216369628906)","(141.72764587402344, 301.21539306640625)","(376.5780334472656, 108.3025894165039)","(368.1905212402344, 99.91509246826172)","(435.2906188964844, 196.37147521972656)","(431.09686279296875, 196.37147521972656)","(498.19696044921875, 284.4403991699219)","(489.8094787597656, 271.8591003417969)",0
downdog/00000121.jpg,"(667, 1000)","(435.9820556640625, 487.1354675292969)","(412.5679931640625, 487.1354675292969)","(420.3726806640625, 487.1354675292969)","(381.3492431640625, 448.1120300292969)","(365.7398681640625, 440.3073425292969)","(365.7398681640625, 385.6745300292969)","(396.9586181640625, 393.4792175292969)","(272.0836181640625, 471.5260925292969)","(264.2789306640625, 471.5260925292969)","(147.20858764648438, 549.5729370117188)","(147.20858764648438, 549.5729370117188)","(592.0758056640625, 128.11981201171875)","(592.0758056640625, 128.11981201171875)","(755.9742431640625, 315.4323425292969)","(755.9742431640625, 315.4323425292969)","(880.8492431640625, 518.3541870117188)","(865.2398681640625, 494.9401550292969)",0
downdog/00000026.jpg,"(768, 1024)","(647.2443237304688, 545.1273193359375)","(702.1935424804688, 579.4706420898438)","(654.1129760742188, 531.3900146484375)","(715.9308471679688, 538.2586669921875)","(681.5875854492188, 503.91534423828125)","(660.9816284179688, 414.622802734375)","(647.2443237304688, 421.491455078125)","(722.7994995117188, 524.5213623046875)","(709.0621948242188, 538.2586669921875)","(798.3547973632812, 565.7333374023438)","(812.0921630859375, 620.6826171875)","(461.7904052734375, 249.77488708496094)","(454.9217529296875, 242.90623474121094)","(345.023193359375, 414.622802734375)","(338.154541015625, 414.622802734375)","(228.2559356689453, 565.7333374023438)","(214.5186004638672, 579.4706420898438)",0
downdog/00000026.jpg,"(768, 1024)","(627.97119140625, 500.2566223144531)","(630.8275146484375, 485.97503662109375)","(627.97119140625, 480.26239013671875)","(662.2469482421875, 480.26239013671875)","(653.6780395507812, 480.26239013671875)","(710.8043823242188, 474.5497741699219)","(682.2412109375, 488.83135986328125)","(713.66064453125, 531.6760864257812)","(813.6317749023438, 625.9345703125)","(805.0628051757812, 577.377197265625)","(810.7754516601562, 623.0782470703125)","(713.66064453125, 474.5497741699219)","(699.3790893554688, 503.1129455566406)","(716.5170288085938, 545.9577026367188)","(747.9364624023438, 551.6703491210938)","(805.0628051757812, 580.2335205078125)","(816.4880981445312, 623.0782470703125)",0
downdog/00000118.jpg,"(667, 999)","(419.9515686035156, 497.1708068847656)","(404.3578186035156, 504.9676818847656)","(412.1546936035156, 497.1708068847656)","(380.9671936035156, 450.3895568847656)","(365.3734436035156, 442.5926818847656)","(419.9515686035156, 380.2176818847656)","(412.1546936035156, 395.8114318847656)","(295.2015686035156, 512.7645874023438)","(302.9984436035156, 504.9676818847656)","(170.45155334472656, 614.1239624023438)","(178.24842834472656, 598.5302124023438)","(661.6547241210938, 130.71763610839844)","(646.0609741210938, 130.71763610839844)","(770.8109741210938, 356.8270568847656)","(770.8109741210938, 349.0301818847656)","(887.7640991210938, 567.3427124023438)","(879.9672241210938, 543.9520874023438)",0
downdog/00000019.jpg,"(1078, 1669)","(591.9678955078125, 664.7162475585938)","(591.9678955078125, 642.9838256835938)","(657.1649780273438, 566.9205932617188)","(581.1016845703125, 588.6530151367188)","(635.4325561523438, 686.4485473632812)","(668.0311889648438, 588.6530151367188)","(657.1649780273438, 534.3219604492188)","(570.2355346679688, 740.7796020507812)","(581.1016845703125, 719.0471801757812)","(428.97509765625, 871.1736450195312)","(439.84124755859375, 827.7089233398438)","(983.1504516601562, 284.3997497558594)","(983.1504516601562, 273.5335998535156)","(1178.74169921875, 556.0543823242188)","(1167.8756103515625, 545.1881713867188)","(1341.734375, 816.8428344726562)","(1320.0020751953125, 795.1104125976562)",0
downdog/00000098.jpg,"(675, 1200)","(457.7554931640625, 504.3726806640625)","(457.7554931640625, 485.6383056640625)","(439.0211181640625, 495.0054931640625)","(429.6539306640625, 448.1695556640625)","(410.9195556640625, 429.4351806640625)","(448.3883056640625, 354.4976806640625)","(429.6539306640625, 345.1304931640625)","(307.8804931640625, 513.7398681640625)","(298.5133056640625, 495.0054931640625)","(148.63827514648438, 616.7788696289062)","(158.00546264648438, 598.0445556640625)","(729.4039306640625, 73.48204040527344)","(701.3023681640625, 73.48204040527344)","(926.1148681640625, 326.3961181640625)","(907.3804931640625, 317.0289306640625)","(1085.35693359375, 569.9429931640625)","(1066.62255859375, 560.5758056640625)",0
downdog/00000098.jpg,"(675, 1200)","(444.93096923828125, 488.6299133300781)","(409.73486328125, 512.0940551757812)","(433.1989440917969, 512.0940551757812)","(398.0028076171875, 500.3620300292969)","(450.7969970703125, 418.2377014160156)","(444.93096923828125, 359.5774841308594)","(444.93096923828125, 377.175537109375)","(298.2804870605469, 517.9600219726562)","(280.6824035644531, 494.4959411621094)","(151.6299285888672, 623.5484008789062)","(157.49594116210938, 588.3523559570312)","(691.3038940429688, 78.00848388671875)","(685.4378051757812, 89.74053955078125)","(691.3038940429688, 60.41044998168945)","(691.3038940429688, 60.41044998168945)","(145.763916015625, 611.8163452148438)","(433.1989440917969, 488.6299133300781)",0
downdog/00000057.jpg,"(1000, 1500)","(778.0234985351562, 749.5938720703125)","(778.0234985351562, 749.5938720703125)","(741.5796508789062, 722.2610473632812)","(723.3577270507812, 694.9281616210938)","(741.5796508789062, 685.8171997070312)","(778.0234985351562, 622.0404663085938)","(759.8015747070312, 594.7076416015625)","(668.6920776367188, 786.0377197265625)","(677.802978515625, 749.5938720703125)","(568.4714965820312, 931.8129272460938)","(604.9153442382812, 877.1471557617188)","(1096.90673828125, 357.82281494140625)","(1087.7958984375, 348.71185302734375)","(1233.5711669921875, 603.818603515625)","(1224.460205078125, 603.818603515625)","(1352.0135498046875, 858.92529296875)","(1333.79150390625, 831.5924682617188)",0
downdog/00000125.jpg,"(550, 550)","(251.02940368652344, 406.63226318359375)","(205.31536865234375, 385.533447265625)","(222.89768981933594, 406.63226318359375)","(215.86476135253906, 392.56640625)","(229.9306182861328, 385.533447265625)","(240.48001098632812, 364.4346923828125)","(236.9635467529297, 360.918212890625)","(201.7989044189453, 413.6651611328125)","(201.7989044189453, 403.11578369140625)","(156.08485412597656, 448.829833984375)","(156.08485412597656, 434.76397705078125)","(335.424560546875, 269.4901428222656)","(328.39166259765625, 269.4901428222656)","(391.68798828125, 346.85235595703125)","(384.65509033203125, 343.33587646484375)","(447.951416015625, 424.21453857421875)","(440.91851806640625, 417.181640625)",0
downdog/00000018.jpg,"(601, 1068)","(385.7030029296875, 436.142578125)","(397.31085205078125, 424.53472900390625)","(385.7030029296875, 447.75048828125)","(385.7030029296875, 389.711181640625)","(391.5069274902344, 424.53472900390625)","(420.5265808105469, 366.49542236328125)","(420.5265808105469, 349.0836181640625)","(368.29119873046875, 447.75048828125)","(374.0951232910156, 436.142578125)","(292.840087890625, 511.59368896484375)","(298.6440124511719, 494.181884765625)","(583.03662109375, 233.00503540039062)","(565.6248168945312, 233.00503540039062)","(670.0955810546875, 372.29937744140625)","(652.6837768554688, 366.49542236328125)","(757.1544799804688, 488.3779296875)","(739.7427368164062, 470.96612548828125)",0
downdog/00000067.jpg,"(333, 500)","(178.63827514648438, 233.7317657470703)","(205.92733764648438, 253.2239532470703)","(174.73983764648438, 225.9348907470703)","(209.82577514648438, 237.6302032470703)","(178.63827514648438, 222.0364532470703)","(202.02890014648438, 206.4427032470703)","(202.02890014648438, 210.3411407470703)","(147.45077514648438, 264.9192810058594)","(143.55233764648438, 261.0208435058594)","(77.27890014648438, 292.2083435058594)","(73.38046264648438, 288.3099060058594)","(322.8804931640625, 77.79425048828125)","(318.9820556640625, 77.79425048828125)","(385.2554931640625, 179.1536407470703)","(377.4586181640625, 179.1536407470703)","(451.5289306640625, 284.4114685058594)","(428.1383056640625, 272.7161560058594)",0
downdog/00000014.jpg,"(461, 820)","(461.8553771972656, 331.03155517578125)","(456.4521789550781, 325.62841796875)","(467.2585754394531, 325.62841796875)","(526.6937866210938, 314.822021484375)","(483.4681701660156, 309.41876220703125)","(467.2585754394531, 228.37083435058594)","(467.2585754394531, 233.77403259277344)","(526.6937866210938, 309.41876220703125)","(515.8873901367188, 320.22515869140625)","(596.9352416992188, 363.45074462890625)","(591.5321655273438, 385.06353759765625)","(321.3722839355469, 87.88774871826172)","(315.9690856933594, 87.88774871826172)","(224.11473083496094, 217.56443786621094)","(218.71153259277344, 222.96763610839844)","(153.8731689453125, 341.83795166015625)","(137.66358947753906, 352.64434814453125)",0
downdog/00000107.jpg,"(1080, 1920)","(1164.5426025390625, 842.4169311523438)","(1175.8897705078125, 853.7642211914062)","(1164.5426025390625, 842.4169311523438)","(1289.3619384765625, 899.1530151367188)","(1198.584228515625, 831.0697631835938)","(1187.237060546875, 740.2921752929688)","(1175.8897705078125, 762.9865112304688)","(1278.0146484375, 887.8058471679688)","(1289.3619384765625, 899.1530151367188)","(1448.222900390625, 967.2362670898438)","(1470.9173583984375, 978.5835571289062)","(948.9456176757812, 479.3062438964844)","(937.5984497070312, 467.9590759277344)","(744.6958618164062, 694.9032592773438)","(744.6958618164062, 694.9032592773438)","(574.4877319335938, 910.5001831054688)","(574.4877319335938, 910.5001831054688)",0
downdog/00000031.jpg,"(500, 1100)","(451.9993896484375, 358.0201110839844)","(444.14263916015625, 381.5904235839844)","(451.9993896484375, 365.8769226074219)","(436.285888671875, 350.1633605957031)","(475.5697021484375, 365.8769226074219)","(444.14263916015625, 271.5957336425781)","(459.856201171875, 279.4524230957031)","(342.004638671875, 381.5904235839844)","(349.8614501953125, 373.7336730957031)","(239.8666534423828, 452.3013000488281)","(247.7234344482422, 436.5877990722656)","(640.5618286132812, 43.74946975708008)","(609.134765625, 51.6061897277832)","(758.413330078125, 232.3118438720703)","(742.6997680664062, 224.45509338378906)","(868.4080200195312, 413.0175476074219)","(844.8377685546875, 389.4472351074219)",0
downdog/00000031.jpg,"(500, 1100)","(363.0499572753906, 321.2111511230469)","(366.9453430175781, 309.52490234375)","(479.9124755859375, 379.6424255371094)","(433.1674499511719, 340.688232421875)","(437.0628967285156, 344.58367919921875)","(390.31787109375, 340.688232421875)","(413.69036865234375, 329.0019836425781)","(343.5728454589844, 387.4332580566406)","(335.7820129394531, 383.537841796875)","(234.5011444091797, 445.8645324707031)","(230.60569763183594, 438.07366943359375)","(230.60569763183594, 445.8645324707031)","(413.69036865234375, 356.2699279785156)","(343.5728454589844, 383.537841796875)","(363.0499572753906, 375.74700927734375)","(230.60569763183594, 441.9691162109375)","(250.0828094482422, 438.07366943359375)",0
downdog/00000041.png,"(991, 1650)","(539.4898681640625, 616.5730590820312)","(539.4898681640625, 590.8074340820312)","(513.7242431640625, 577.9246215820312)","(591.0211181640625, 474.8621826171875)","(591.0211181640625, 565.0418090820312)","(655.4351806640625, 449.0965576171875)","(668.3179931640625, 397.5653076171875)","(500.8414306640625, 642.3386840820312)","(462.1929931640625, 616.5730590820312)","(281.8336181640625, 796.9324340820312)","(294.7164306640625, 758.2839965820312)","(1054.80224609375, 152.79185485839844)","(977.5054931640625, 127.02622985839844)","(1222.27880859375, 487.74493408203125)","(1170.74755859375, 487.74493408203125)","(1428.40380859375, 784.0496215820312)","(1402.63818359375, 758.2839965820312)",0
downdog/00000032.jpg,"(565, 849)","(416.4125061035156, 476.1611633300781)","(423.0375061035156, 489.4111633300781)","(436.2875061035156, 476.1611633300781)","(535.6625366210938, 462.9111633300781)","(456.1625061035156, 449.6611633300781)","(482.6625061035156, 376.7861633300781)","(476.0375061035156, 390.0361633300781)","(582.0375366210938, 456.2861633300781)","(582.0375366210938, 462.9111633300781)","(694.6625366210938, 529.1611938476562)","(694.6625366210938, 529.1611938476562)","(336.9125061035156, 171.41111755371094)","(330.2875061035156, 171.41111755371094)","(211.03749084472656, 337.0361633300781)","(204.41249084472656, 343.6611633300781)","(91.7874984741211, 489.4111633300781)","(78.5374984741211, 496.0361633300781)",0
downdog/00000010.png,"(1000, 1000)","(212.27056884765625, 567.0236206054688)","(205.05029296875, 545.36279296875)","(205.05029296875, 559.8033447265625)","(205.05029296875, 538.1425170898438)","(306.13397216796875, 581.464111328125)","(349.45556640625, 458.71966552734375)","(363.89605712890625, 444.2791748046875)","(291.6934814453125, 595.9046630859375)","(284.47320556640625, 624.7857055664062)","(168.94898986816406, 718.6491088867188)","(205.05029296875, 538.1425170898438)","(544.4026489257812, 292.6536865234375)","(544.4026489257812, 292.6536865234375)","(674.3673095703125, 487.60076904296875)","(681.5875854492188, 487.60076904296875)","(854.8739013671875, 653.6666870117188)","(847.6536254882812, 660.886962890625)",0
downdog/00000039.jpg,"(335, 493)","(218.4093780517578, 223.1098175048828)","(206.8781280517578, 223.1098175048828)","(218.4093780517578, 230.7973175048828)","(203.0343780517578, 207.7348175048828)","(229.9406280517578, 215.4223175048828)","(195.3468780517578, 169.2973175048828)","(206.8781280517578, 169.2973175048828)","(153.0656280517578, 238.4848175048828)","(156.9093780517578, 234.6410675048828)","(103.09687042236328, 296.1410827636719)","(110.78437042236328, 288.4535827636719)","(299.1281433105469, 88.57857513427734)","(295.2843933105469, 88.57857513427734)","(356.7843933105469, 188.5160675048828)","(349.0968933105469, 184.6723175048828)","(410.5968933105469, 284.6098327636719)","(406.7531433105469, 276.9223327636719)",0
goddess/00000089.jpg,"(514, 800)","(507.0451965332031, 66.11627960205078)","(514.3421020507812, 55.170963287353516)","(492.451416015625, 55.170963287353516)","(521.6389770507812, 66.11627960205078)","(470.560791015625, 66.11627960205078)","(539.8811645507812, 139.0850830078125)","(448.670166015625, 131.7882080078125)","(594.6077270507812, 197.46011352539062)","(419.4826354980469, 197.46011352539062)","(528.9358520507812, 186.51480102539062)","(496.099853515625, 182.86636352539062)","(517.9905395507812, 303.264892578125)","(448.670166015625, 303.264892578125)","(631.0921020507812, 343.3977355957031)","(342.8653869628906, 339.7492980957031)","(612.8499145507812, 467.44464111328125)","(350.1622619628906, 467.44464111328125)",1
goddess/00000040.jpg,"(792, 1024)","(525.9683837890625, 84.63471984863281)","(540.052978515625, 70.55012512207031)","(504.84149169921875, 70.55012512207031)","(568.22216796875, 98.71931457519531)","(483.7146301269531, 98.71931457519531)","(624.560546875, 211.3960723876953)","(441.4608459472656, 211.3960723876953)","(744.2796020507812, 253.6498565673828)","(328.7840881347656, 260.6921691894531)","(786.5333862304688, 126.88850402832031)","(286.5303039550781, 140.9730987548828)","(596.391357421875, 457.87646484375)","(469.6300048828125, 450.83416748046875)","(779.4910888671875, 471.9610595703125)","(279.4880065917969, 471.9610595703125)","(779.4910888671875, 683.22998046875)","(251.3188018798828, 690.272216796875)",1
goddess/00000087.jpg,"(540, 960)","(640.8726806640625, 132.21401977539062)","(652.8790283203125, 124.20979309082031)","(632.8684692382812, 124.20979309082031)","(668.8875122070312, 132.21401977539062)","(616.8600463867188, 128.21189880371094)","(684.8959350585938, 200.24990844726562)","(580.8410034179688, 188.24359130859375)","(760.9360961914062, 244.27316284179688)","(504.80084228515625, 204.25204467773438)","(776.9445190429688, 184.24147033691406)","(496.796630859375, 144.22035217285156)","(656.8811645507812, 340.3238525390625)","(588.84521484375, 344.32598876953125)","(756.9339599609375, 396.35345458984375)","(496.796630859375, 388.3492431640625)","(760.9360961914062, 488.4019775390625)","(460.777587890625, 488.4019775390625)",1
goddess/00000042.jpg,"(525, 525)","(243.80697631835938, 123.64991760253906)","(230.03639221191406, 127.09257507324219)","(429.7098083496094, 443.81591796875)","(240.36431884765625, 123.64991760253906)","(288.5613708496094, 123.64991760253906)","(219.7084503173828, 178.7322540283203)","(309.2172546386719, 178.7322540283203)","(130.1996612548828, 171.84695434570312)","(384.9554138183594, 161.51902770996094)","(112.98643493652344, 99.5514144897461)","(402.1686706542969, 89.22347259521484)","(230.03639221191406, 323.3233642578125)","(302.3319396972656, 326.7659912109375)","(119.87173461914062, 333.65130615234375)","(391.8407287597656, 337.0939636230469)","(92.33056640625, 454.14385986328125)","(429.7098083496094, 454.14385986328125)",1
